true_stage,pred_stage,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Tillering,Tillering,1.1097521337433136e-06,0.17146676778793335,7.019493205007166e-05,5.052828055340797e-05,0.8284114003181458
Tillering,Tillering,1.052088919095695e-06,0.4039798676967621,0.0008039199165068567,3.9947914046933874e-05,0.5951752066612244
Tillering,Tillering,5.368223696677887e-07,0.20706912875175476,0.00014351664867717773,2.7988298825221136e-05,0.7927587628364563
Tillering,Tillering,8.60041438954795e-07,0.2376066893339157,0.0001413344725733623,1.6818708900245838e-05,0.7622344493865967
Tillering,Tillering,2.012738377743517e-06,0.3999279737472534,0.00027983071049675345,2.89509061985882e-05,0.5997611880302429
Tillering,Tillering,9.563301546222647e-07,0.14253458380699158,7.060614734655246e-05,3.124049544567242e-05,0.8573626279830933
Tillering,Tillering,4.423397513164673e-06,0.13852910697460175,0.0002942411520052701,4.25657162850257e-05,0.8611297011375427
Tillering,Tillering,5.571881047217175e-06,0.18166305124759674,0.0006829165504314005,7.897507748566568e-05,0.8175694942474365
Tillering,Tillering,5.739796051784651e-06,0.19264398515224457,0.0005693178973160684,7.217255915747955e-05,0.8067087531089783
Tillering,Tillering,6.7239861891721375e-06,0.24276702105998993,0.0008706797380000353,7.86444652476348e-05,0.7562769055366516
Tillering,Tillering,3.544846549630165e-06,0.1833748072385788,0.00027616508305072784,7.848974200896919e-05,0.8162670135498047
Tillering,Tillering,7.88264787843218e-06,0.18407057225704193,0.0009734880877658725,0.00010471877612872049,0.8148432970046997
Tillering,Tillering,9.922769095283002e-06,0.37417566776275635,0.0022471926640719175,5.8316629292676225e-05,0.6235089898109436
Growth,Growth,1.9846950181090506e-06,0.9599547982215881,0.0033999092411249876,2.231224925708375e-06,0.03664117306470871
Growth,Growth,2.431516463730077e-07,0.9844086766242981,0.014855170622467995,4.8470734981265196e-08,0.0007358770817518234
Growth,Growth,2.4287865585392865e-07,0.9900801777839661,0.009117728099226952,5.809602399153846e-08,0.0008017737418413162
Growth,Growth,4.932877217811438e-08,0.9636058211326599,0.03637286648154259,1.1187398785139635e-09,2.121182478731498e-05
Growth,Growth,6.799082541419921e-08,0.9470860362052917,0.05288291350007057,2.7997884011199403e-09,3.104606730630621e-05
Growth,Growth,9.725389560344411e-08,0.9392714500427246,0.06068398058414459,6.4873804106468924e-09,4.445359081728384e-05
Growth,Growth,6.77755807032554e-08,0.8607435822486877,0.13920103013515472,1.0996441091037923e-08,5.530845737666823e-05
Growth,Growth,1.507049347537759e-07,0.936190664768219,0.06369930505752563,1.0849770859522323e-08,0.0001099280416383408
Growth,Growth,5.511668277335957e-08,0.7170355916023254,0.2829367518424988,2.3884840771870586e-08,2.7606925868894905e-05
Growth,Growth,5.827095250765524e-08,0.7725802063941956,0.2273932844400406,1.5615597703799722e-08,2.6447220079717226e-05
Growth,Growth,5.5750565053358514e-08,0.7674310803413391,0.2325448840856552,1.3368145701520007e-08,2.4023443984333426e-05
Growth,Growth,1.5770051930985574e-08,0.8262945413589478,0.17369863390922546,2.8006637009525548e-09,6.862229383841623e-06
Growth,Growth,2.254480335750486e-08,0.7856010794639587,0.21438655257225037,8.807815810030206e-09,1.2372912351565901e-05
Growth,Growth,1.4868859921080002e-08,0.6828737258911133,0.3171115219593048,2.2287874656967688e-08,1.4704557543154806e-05
Growth,Growth,1.1474057259874826e-08,0.6294129490852356,0.37057745456695557,2.0441769166268386e-08,9.613067959435284e-06
Growth,Growth,9.90095738728769e-09,0.665481448173523,0.3345130980014801,9.97094495858164e-09,5.378139576350804e-06
Growth,Ripening,1.0440106557041418e-08,0.4931069016456604,0.5068865418434143,3.99086594882192e-08,6.488523922598688e-06
Growth,Ripening,8.089757308482604e-09,0.3523738384246826,0.6476197242736816,6.083268999645952e-08,6.333536930469563e-06
Growth,Ripening,9.909322251644426e-09,0.31775936484336853,0.6822338700294495,9.306182136015195e-08,6.648216185567435e-06
Growth,Ripening,1.672447957901113e-08,0.3789310157299042,0.6210602521896362,9.164857317500719e-08,8.636956408736296e-06
Growth,Ripening,1.7340761715445296e-08,0.4456038773059845,0.5543879270553589,4.874332404369852e-08,8.183227691915818e-06
Growth,Ripening,5.1379371868165435e-09,0.3190133273601532,0.6809831261634827,3.230935163855975e-08,3.5016964829992503e-06
Growth,Ripening,8.974198051348026e-10,0.09101893752813339,0.9089797735214233,2.9323924621849073e-08,1.2960891808688757e-06
Growth,Ripening,1.4937485692811947e-09,0.11362185329198837,0.8863756656646729,6.071643099403445e-08,2.473868335073348e-06
Growth,Ripening,2.440717850049623e-09,0.18329975008964539,0.8166970014572144,7.211109220861545e-08,3.077590918110218e-06
Growth,Ripening,5.203745767623502e-10,0.11137402802705765,0.8886250257492065,1.56142441198881e-08,9.844335409070482e-07
Ripening,Ripening,2.895280716563864e-11,0.005360144656151533,0.9946396946907043,9.435953352010529e-09,1.1732158355926003e-07
Ripening,Ripening,8.172846947818169e-12,0.0009255871409550309,0.9990743398666382,5.550596871017888e-09,2.8064546242489996e-08
Ripening,Ripening,9.810845712221461e-12,0.0005782270454801619,0.9994218349456787,5.753926224372208e-09,3.330411146862389e-08
Ripening,Ripening,2.2142596783902846e-11,0.0004196047084406018,0.999580442905426,1.1429115431838e-08,3.245411051011615e-08
Ripening,Ripening,1.086735562649821e-10,0.0012882719747722149,0.9987115859985352,4.022604116471484e-08,1.553269868281859e-07
Ripening,Ripening,1.2295202356238377e-10,0.0011145781027153134,0.9988852143287659,4.774912198968195e-08,1.5873763459239854e-07
Seedling,Bare,0.5667499899864197,2.7260544811724685e-05,9.267148561775684e-05,0.42927035689353943,0.0038597695529460907
Seedling,Seedling,0.2479565441608429,8.181187695299741e-06,8.631369382783305e-06,0.7481867671012878,0.0038398359902203083
Seedling,Seedling,0.22294041514396667,2.3618451905349502e-06,2.600466586955008e-06,0.7758072018623352,0.001247379113920033
Seedling,Seedling,0.2977531850337982,1.5178449075392564e-06,1.6082293541330728e-06,0.7016192674636841,0.0006243887473829091
Seedling,Seedling,0.27865567803382874,2.1871398985240376e-06,2.5447648113186006e-06,0.7203122973442078,0.0010272861691191792
Seedling,Seedling,0.25362056493759155,1.6075340454335674e-06,1.9346268800291e-06,0.7452871799468994,0.0010887415846809745
Seedling,Seedling,0.13622000813484192,8.424220254710235e-07,1.0110896937476355e-06,0.8628216981887817,0.000956408679485321
Seedling,Seedling,0.043655797839164734,5.348227318791032e-07,4.3509524516593956e-07,0.9554117918014526,0.0009314092458225787
Seedling,Seedling,0.04470266401767731,1.9416604857269704e-07,1.0362872870928186e-07,0.9549018144607544,0.00039524727617390454
Seedling,Seedling,0.05928885191679001,1.1199583838106264e-07,3.0039849718832556e-08,0.940476655960083,0.00023436706396751106
Seedling,Seedling,0.02711469493806362,7.010781644112285e-08,1.062752463809602e-08,0.9726267457008362,0.00025841136812232435
Seedling,Seedling,0.022562583908438683,2.142831192486483e-07,2.8444199884347654e-08,0.9769121408462524,0.0005249616806395352
Seedling,Seedling,0.011916270479559898,2.4447007263006526e-07,2.4094250150596963e-08,0.9872338771820068,0.000849665142595768
Seedling,Seedling,0.0115683414041996,8.320332511857487e-08,6.189951662349813e-09,0.9879355430603027,0.000496021646540612
Seedling,Seedling,0.05039416626095772,5.4840835872482785e-08,5.25156451658404e-09,0.949418842792511,0.00018705801630858332
Seedling,Seedling,0.1355409026145935,1.1292514301430856e-07,1.8352430686263688e-08,0.864216685295105,0.00024229164409916848
Seedling,Seedling,0.35006144642829895,2.733949031608063e-07,3.0065944400803346e-08,0.6498882174491882,4.9972470151260495e-05
Seedling,Seedling,0.39334505796432495,8.320358091395974e-08,9.199810691029597e-09,0.6066364049911499,1.8428916519042104e-05
Seedling,Seedling,0.49752670526504517,5.755604348678389e-08,8.61839755117444e-09,0.5024633407592773,9.902300917019602e-06
Seedling,Seedling,0.4827582538127899,8.060822409561297e-08,2.2269246002792897e-08,0.5172216296195984,2.00331887754146e-05
Seedling,Bare,0.5058192014694214,5.938980862651988e-08,2.084885863951058e-08,0.4941636323928833,1.7086715160985477e-05
Seedling,Seedling,0.34218642115592957,4.16691037230521e-08,1.865716292570596e-08,0.657768726348877,4.477958646020852e-05
Seedling,Seedling,0.2627113461494446,5.8808506508967184e-08,2.582319602595362e-08,0.73716801404953,0.00012044802861055359
Seedling,Seedling,0.2341090738773346,1.4402415615677455e-07,7.857709505287858e-08,0.7656558156013489,0.00023480982054024935
Seedling,Seedling,0.2981022298336029,8.652141048060003e-08,4.1678131168509935e-08,0.7017843723297119,0.00011328249092912301
Seedling,Seedling,0.3699205219745636,7.929440215548311e-08,3.5401360065634435e-08,0.6300124526023865,6.697326170979068e-05
Seedling,Seedling,0.4034585654735565,8.81547634890012e-08,4.1800277017500775e-08,0.5964882373809814,5.3083935199538246e-05
Seedling,Seedling,0.4648280739784241,1.3083716510209342e-07,6.115610773349545e-08,0.5351330041885376,3.8702568417647853e-05
Seedling,Seedling,0.40468525886535645,4.0526033444621135e-06,1.6297985894198064e-06,0.5951147079467773,0.0001944328541867435
Seedling,Bare,0.5002144575119019,1.2181738384242635e-05,4.192891083221184e-06,0.4995706081390381,0.00019862770568579435
Seedling,Seedling,0.49000877141952515,8.746327694098e-06,3.1120391668082448e-06,0.5097790360450745,0.00020036511705256999
Seedling,Seedling,0.3815501034259796,1.2262272321095224e-05,4.266657469997881e-06,0.6174593567848206,0.0009740093373693526
Seedling,Seedling,0.14436213672161102,1.0380549610999878e-05,3.3481785521871643e-06,0.8517008423805237,0.003923258278518915
Seedling,Seedling,0.019511306658387184,1.1190858231202583e-06,1.2208248278966494e-07,0.9765599370002747,0.0039274003356695175
Seedling,Seedling,0.0006632470176555216,4.0053666339190386e-07,6.879294911499301e-09,0.987705647945404,0.011630771681666374
Seedling,Seedling,7.263127918122336e-05,9.592092737875646e-07,6.766338600527888e-09,0.9362186193466187,0.06370766460895538
Seedling,Seedling,5.946435339865275e-05,2.4770400841589435e-07,1.7532625351535103e-09,0.9776453971862793,0.022294918075203896
Seedling,Seedling,5.480547042679973e-05,2.5275045345551916e-07,1.7170127541987767e-09,0.9749386310577393,0.025006325915455818
Seedling,Seedling,3.851390283671208e-05,2.3453394248917903e-07,1.5339652881252164e-09,0.9748141169548035,0.0251470934599638
Seedling,Seedling,1.8918795831268653e-05,4.161436663707718e-06,1.474437993920219e-08,0.7603363990783691,0.2396404892206192
Tillering,Seedling,4.868721589446068e-05,4.352497126092203e-05,1.866044954113022e-07,0.5481458902359009,0.45176172256469727
Tillering,Seedling,0.000335042568622157,7.162059773690999e-05,2.2896435893926537e-06,0.6840952038764954,0.3154958486557007
Tillering,Seedling,0.0004574379709083587,1.8426173483021557e-05,4.664790083097614e-07,0.7941602468490601,0.20536336302757263
Tillering,Tillering,9.105337085202336e-05,0.00011925260332645848,8.16426734218112e-07,0.2622234523296356,0.7375653982162476
Tillering,Tillering,2.442686127324123e-05,0.00032835188903845847,1.5875718872848665e-06,0.1295759081840515,0.870069682598114
Tillering,Tillering,1.2754388080793433e-05,0.0008423442486673594,2.142015546269249e-06,0.07741881906986237,0.9217239618301392
Tillering,Tillering,5.998737833579071e-06,0.0002731874701566994,4.110044073968311e-07,0.11880221217870712,0.8809182047843933
Tillering,Tillering,2.1438947896967875e-06,0.00020950764883309603,1.1764519314283461e-07,0.054306093603372574,0.9454821348190308
Tillering,Tillering,1.4366460732162523e-07,0.00018348972662352026,1.3849115632069697e-08,0.005092736333608627,0.9947236776351929
Tillering,Tillering,1.882968980737587e-08,0.001167881302535534,2.599148984927524e-08,0.0002850803721230477,0.9985470175743103
Tillering,Tillering,1.3540141452494936e-08,0.002693756250664592,3.986384555787481e-08,0.0001803324557840824,0.9971259236335754
Tillering,Tillering,1.0913353776231816e-07,0.003422575304284692,1.1067974270417835e-07,0.0009739522356539965,0.9956032037734985
Tillering,Tillering,8.380347793490728e-08,0.0020369435660541058,5.65161784038537e-08,0.0009007644839584827,0.9970621466636658
Tillering,Tillering,2.5270423975598533e-08,0.0009610892739146948,8.82039152827474e-09,0.0003234381729271263,0.9987155199050903
Tillering,Tillering,4.718721058338815e-08,0.0005042250268161297,5.476147979521784e-09,0.0003408300399314612,0.9991549253463745
Tillering,Tillering,5.757743437584395e-08,0.0006354827200993896,7.2797292638426825e-09,0.00036303093656897545,0.9990014433860779
Tillering,Tillering,7.800045409567247e-08,0.008965440094470978,7.823412033758359e-07,0.00010632861085468903,0.9909273386001587
Tillering,Tillering,1.4669190306904056e-07,0.004442840348929167,3.514800255288719e-07,0.0001859685726230964,0.9953706860542297
Tillering,Tillering,6.981854738796756e-08,0.0030130913946777582,1.0725524646204576e-07,0.0001066534168785438,0.996880054473877
Tillering,Tillering,9.730523231610277e-08,0.0027866526506841183,5.9103768990098615e-08,0.00011079153046011925,0.9971024394035339
Tillering,Tillering,1.0666114746982203e-07,0.011805346235632896,2.1822981466357305e-07,5.673789564752951e-05,0.9881375432014465
Tillering,Tillering,1.7876902802527184e-07,0.06408108025789261,2.2325373265630333e-06,2.561717883509118e-05,0.9358908534049988
Tillering,Tillering,1.3069896453998808e-07,0.058603912591934204,1.4998499864304904e-06,2.5210791136487387e-05,0.941369354724884
Tillering,Tillering,3.045909409138403e-07,0.05296275392174721,1.4519586102323956e-06,6.546968506881967e-05,0.9469699263572693
Tillering,Tillering,1.4233825140763656e-06,0.22035346925258636,4.574908598442562e-05,7.165248825913295e-05,0.7795277237892151
Tillering,Tillering,8.681709914526436e-06,0.2538962662220001,0.00019950687419623137,0.00012387272727210075,0.7457716464996338
Tillering,Tillering,1.4689464478578884e-05,0.45036548376083374,0.0015761825488880277,0.0001778336736606434,0.5478658080101013
Tillering,Tillering,1.3594604752142914e-05,0.37138625979423523,0.0013494833838194609,0.00021645759989041835,0.6270341873168945
Tillering,Tillering,1.532277929072734e-05,0.28209125995635986,0.0008162405574694276,0.00021805921278428286,0.7168591022491455
Tillering,Tillering,1.3617434888146818e-05,0.23302555084228516,0.0009298163931816816,0.0001659772387938574,0.7658651471138
Tillering,Tillering,1.8330685634282418e-05,0.22178706526756287,0.0008851984166540205,0.00012118911399738863,0.777188241481781
Tillering,Tillering,5.7921770348912105e-05,0.3387165665626526,0.005804065614938736,0.00022867902589496225,0.6551927328109741
Tillering,Tillering,7.1347958510159515e-06,0.28989166021347046,0.0003841588331852108,5.0864025979535654e-05,0.7096661925315857
Tillering,Tillering,3.767735506698955e-06,0.2381133884191513,0.00026658695423975587,3.157337778247893e-05,0.7615846395492554
Tillering,Tillering,6.195186415425269e-06,0.4331137239933014,0.0006466780905611813,3.3544114558026195e-05,0.566199779510498
Tillering,Tillering,3.3460421491326997e-06,0.10427460074424744,8.644712215755135e-05,4.2546646000118926e-05,0.8955930471420288
Tillering,Tillering,0.0001507117267465219,0.4267444312572479,0.03409925103187561,0.00018648024706635624,0.5388191938400269
Tillering,Tillering,0.0002948283508885652,0.28060781955718994,0.021774746477603912,0.0002673928393051028,0.6970552206039429
Tillering,Tillering,0.0002988862106576562,0.22224847972393036,0.016442861407995224,0.0002702030760701746,0.7607395648956299
Tillering,Tillering,0.00010970881703542545,0.23154082894325256,0.013421491719782352,0.0002037222875514999,0.7547242641448975
Tillering,Tillering,3.81430218112655e-05,0.15834183990955353,0.003263463731855154,0.0002252898266306147,0.838131308555603
Tillering,Tillering,4.061565414303914e-05,0.21114617586135864,0.0069769760593771935,0.00011570323840714991,0.7817204594612122
Tillering,Tillering,0.00010781838500406593,0.3069224953651428,0.023572217673063278,0.00011656646529445425,0.6692809462547302
Growth,Growth,0.00013303232844918966,0.6783477663993835,0.14494027197360992,3.616578032961115e-05,0.1765427589416504
Growth,Growth,1.157099291049235e-06,0.9347075819969177,0.06497738510370255,3.5118198127293e-08,0.0003139291366096586
Growth,Growth,7.020866519269475e-07,0.9611400365829468,0.038647137582302094,2.2616282180365488e-08,0.00021213217405602336
Growth,Growth,1.3322072334176482e-07,0.9591701626777649,0.04080775007605553,2.192622972074787e-09,2.1920461222180165e-05
Growth,Growth,7.059458084768266e-08,0.9449588060379028,0.05502510070800781,2.4213244742554707e-09,1.600776522536762e-05
Growth,Growth,1.513583640644356e-07,0.9289695620536804,0.07097777724266052,6.705654254091087e-09,5.255484575172886e-05
Growth,Growth,1.8440714200096409e-07,0.9169149398803711,0.08304466307163239,6.928063456257405e-09,4.018480103695765e-05
Growth,Growth,1.965680809234982e-07,0.9188442826271057,0.08111699670553207,6.807852503953882e-09,3.8591537304455414e-05
